specimen_date,data_as_of,target,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,t_aggregation,prediction_end_date,model
2023-10-22,1,7,1,1,1,1,1,1,1,1,1,daily,2023-11-05,baselinenowcast_model3
2023-10-23,10,12,10,10,12,10,13,10,10,10,11,daily,2023-11-05,baselinenowcast_model3
2023-10-24,12,15,12,12,15,12,16,12,13,12,13,daily,2023-11-05,baselinenowcast_model3
2023-10-25,10,17,11,10,12,10,13,10,11,10,11,daily,2023-11-05,baselinenowcast_model3
2023-10-26,6,16,6,6,7,6,8,6,7,6,7,daily,2023-11-05,baselinenowcast_model3
2023-10-27,7,10,7,7,10,7,10,7,8,7,8,daily,2023-11-05,baselinenowcast_model3
2023-10-28,3,9,3,3,6,3,6,3,4,3,4,daily,2023-11-05,baselinenowcast_model3
2023-10-29,1,7,1,1,2,1,2,1,1,1,1,daily,2023-11-05,baselinenowcast_model3
2023-10-30,5,16,5,5,7,5,8,5,6,5,6,daily,2023-11-05,baselinenowcast_model3
2023-10-31,4,8,5,4,7,4,8,4,5,4,6,daily,2023-11-05,baselinenowcast_model3
2023-11-01,4,12,5,4,9,4,10,4,6,4,7,daily,2023-11-05,baselinenowcast_model3
2023-11-02,13,27,15,13,34,13,41.02499999999998,13,19,13,22,daily,2023-11-05,baselinenowcast_model3
2023-11-03,5,18,8,5,32,5,42.02499999999998,6,15,5,19,daily,2023-11-05,baselinenowcast_model3
2023-11-04,0,13,1,0,12,0,15.024999999999977,0,4,0,6,daily,2023-11-05,baselinenowcast_model3
2023-11-05,0,9,11,0,90.04999999999995,0,106.07499999999993,2,33,1,46.16999999999996,daily,2023-11-05,baselinenowcast_model3
2023-10-29,1,7,1,1,1,1,1,1,1,1,1,daily,2023-11-12,baselinenowcast_model3
2023-10-30,9,16,9,9,11,9,12,9,9,9,9,daily,2023-11-12,baselinenowcast_model3
2023-10-31,5,8,5,5,7,5,7,5,5,5,6,daily,2023-11-12,baselinenowcast_model3
2023-11-01,7,12,7,7,9,7,9.024999999999977,7,8,7,8,daily,2023-11-12,baselinenowcast_model3
2023-11-02,13,27,13,13,17,13,19,13,14,13,15,daily,2023-11-12,baselinenowcast_model3
2023-11-03,12,18,12,12,17,12,18,12,13,12,14,daily,2023-11-12,baselinenowcast_model3
2023-11-04,1,13,1,1,2,1,3,1,1,1,2,daily,2023-11-12,baselinenowcast_model3
2023-11-05,6,9,6,6,10,6,11,6,7,6,8,daily,2023-11-12,baselinenowcast_model3
